name,Protocol,Port Display,firewall rule,firewall ruleid
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:64453],UDP,64453,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64533],UDP,64533,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:49315],UDP,49315,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
"10.108.223.192(02SRV00MB2) -> 40.126.32.67(Amsterdam, NL) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.107.131.127 [port:389],UDP,389,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.232.255(02SRV00FZX) -> 10.103.234.244(02SRV00EBV) [port:63152],UDP,63152,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83412"
10.103.235.103(02SRV00DX5) -> 10.103.234.244(02SRV00EBV) [port:64864],UDP,64864,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.232.150(02SRV00GY9) -> 10.103.234.244(02SRV00EBV) [port:62671],UDP,62671,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64934, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62600-62699],UDP,62600-62699,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:49955],UDP,49955,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.108.223.192(02SRV00MB2) -> 67.27.138.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.232.129(02SRV00GYU) -> 10.103.234.244(02SRV00EBV) [port:50000-59999],UDP,50000-59999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82510"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:64159],UDP,64159,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.108(02SRV00DX0) -> 10.103.234.244(02SRV00EBV) [port:63152],UDP,63152,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82444"
10.103.232.244(02SRV00G08) -> 10.103.234.244(02SRV00EBV) [port:64063],UDP,64063,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","82178, 85127"
10.103.233.208 -> 10.103.234.244(02SRV00EBV) [port:60902],UDP,60902,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10209, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.235.107(02SRV00DX1) [port:8288],TCP,8288,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 82442"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:63797],UDP,63797,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62177],UDP,62177,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:63793],UDP,63793,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.108(02SRV00ESU) -> 10.103.234.244(02SRV00EBV) [port:50000-59999],UDP,50000-59999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.234.244(02SRV00EBV) -> 10.107.145.140 [port:389],UDP,389,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64259],UDP,64259,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:49702],UDP,49702,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.233.11(02SRV00FZL) [port:65284],UDP,65284,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 87699"
10.103.235.107(02SRV00DX1) -> 10.103.234.244(02SRV00EBV) [port:60903],UDP,60903,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82444"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:63544],UDP,63544,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.108(02SRV00ESU) -> 10.103.234.244(02SRV00EBV) [port:61107],UDP,61107,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:60133],UDP,60133,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.129(02SRV00GYU) -> 10.103.234.244(02SRV00EBV) [port:65512],UDP,65512,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82510"
10.103.234.244(02SRV00EBV) -> 10.107.131.127 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:63352],UDP,63352,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.169(02SRV00EJ4) -> 10.103.234.244(02SRV00EBV) [port:61108],UDP,61108,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:63152],UDP,63152,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.232.244(02SRV00G08) -> 10.103.234.244(02SRV00EBV) [port:49659],UDP,49659,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 85128"
10.102.159.117(02SRV00HN4) -> 10.103.62.9(02srv00mqf) [port:1521],TCP,1521,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","50765, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.235.103(02SRV00DX5) [port:49813],UDP,49813,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.233.210(02SRV00FAW) -> 10.103.234.244(02SRV00EBV) [port:62670],UDP,62670,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10209, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:50000-59999],UDP,50000-59999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 10.97.231.184 [port:80],TCP,80,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.235.107(02SRV00DX1) -> 10.103.234.244(02SRV00EBV) [port:65513],UDP,65513,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82444"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:49985],UDP,49985,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 8.238.125.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.179(02SRV00BL6) -> 10.103.234.244(02SRV00EBV) [port:49394],UDP,49394,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","77270, 82178"
10.102.129.48 -> 10.103.234.244(02SRV00EBV) [port:383],TCP,383,CATCH_INTEGR_INTRA_TO_APP,82178
10.103.235.108(02SRV00DX0) -> 10.103.234.244(02SRV00EBV) [port:49393],UDP,49393,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82444"
10.103.235.171(02SRV00DSI) -> 10.103.234.244(02SRV00EBV) [port:49394],UDP,49394,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 84138"
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:65267],UDP,65267,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64535],UDP,64535,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.233.11(02SRV00FZL) [port:49468],UDP,49468,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 87699"
10.103.234.108(02SRV00ESU) -> 10.103.234.244(02SRV00EBV) [port:49394],UDP,49394,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.235.103(02SRV00DX5) -> 10.103.234.244(02SRV00EBV) [port:61107],UDP,61107,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
"10.103.58.121(02SRV00BKD) -> 18.184.114.155(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.108.223.192(02SRV00MB2) -> 104.106.113.241(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:49880],UDP,49880,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.103(02SRV00DX5) -> 10.103.234.244(02SRV00EBV) [port:62671],UDP,62671,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:49218],UDP,49218,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:65513],UDP,65513,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:62277],UDP,62277,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64400-64499],UDP,64400-64499,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 10.107.134.180(02SRV00AIE) [port:135],TCP,135,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","68336, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.151(02SRV00GY8) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","64931, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65530],UDP,65530,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.150(02SRV00GY9) -> 10.103.234.244(02SRV00EBV) [port:49394],UDP,49394,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64934, 82178"
10.103.234.244(02SRV00EBV) -> 67.27.225.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62395],UDP,62395,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:64625],UDP,64625,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.234.96(02SRV00ET6) [port:49886],UDP,49886,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:65049],UDP,65049,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 92.123.239.43 [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:49000-49999],UDP,49000-49999,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.234.96 -> 10.103.234.244(02SRV00EBV) [port:60000-65535],UDP,60000-65535,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.234.244(02SRV00EBV) -> 10.103.235.84(02SRV00IXM) [port:8288],TCP,8288,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 83014"
10.108.223.192(02SRV00MB2) -> 95.100.227.87 [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64100-64199],UDP,64100-64199,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 209.197.3.8(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:49812],UDP,49812,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:64773],UDP,64773,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62182],UDP,62182,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.84(02SRV00IXM) -> 10.103.234.244(02SRV00EBV) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83016"
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:61476],UDP,61476,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.234.96(02SRV00ET6) [port:49582],UDP,49582,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:60000-65535],UDP,60000-65535,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:63794],UDP,63794,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.80(02SRV00IXQ) -> 10.103.234.244(02SRV00EBV) [port:64729],UDP,64729,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 90737"
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:63057],UDP,63057,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:64632],UDP,64632,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.232.150(02SRV00GY9) -> 10.103.234.244(02SRV00EBV) [port:60903],UDP,60903,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64934, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:62327],UDP,62327,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:63300-63399],UDP,63300-63399,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:63100-63199],UDP,63100-63199,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.150(02SRV00GY9) -> 10.103.234.244(02SRV00EBV) [port:60000-65535],UDP,60000-65535,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64934, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.233.208(02SRV00FAY) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10207, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62858],UDP,62858,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:65087],UDP,65087,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.234.96(02SRV00ET6) [port:65475],UDP,65475,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62900-62999],UDP,62900-62999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 10.239.131.96 [port:389],UDP,389,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.232.255(02SRV00FZX) -> 10.103.234.244(02SRV00EBV) [port:49394],UDP,49394,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83412"
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:62157],UDP,62157,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.232.245(02SRV00G07) -> 10.103.234.244(02SRV00EBV) [port:61107],UDP,61107,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 85128"
10.103.234.108(02SRV00ESU) -> 10.103.234.244(02SRV00EBV) [port:49393],UDP,49393,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.234.169(02SRV00EJ4) -> 10.103.234.244(02SRV00EBV) [port:137],UDP,137,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:65100-65199],UDP,65100-65199,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.233.210(02SRV00FAW) -> 10.103.234.244(02SRV00EBV) [port:49393],UDP,49393,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10209, 82178"
10.103.58.121(02SRV00BKD) -> 10.102.159.173(02SRV00DJR) [port:443],TCP,443,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.255(02SRV00FZX) [port:65527],UDP,65527,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 83410"
10.103.234.244(02SRV00EBV) -> 10.103.235.107(02SRV00DX1) [port:50000-59999],UDP,50000-59999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 82442"
10.103.17.220(02SRV00BWW) -> 10.102.240.214 [port:383],TCP,383,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.233.0(02SRV00FZW) -> 10.103.234.244(02SRV00EBV) [port:63152],UDP,63152,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.129(02SRV00GYU) [port:60000-65535],UDP,60000-65535,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 82508"
10.103.235.171(02SRV00DSI) -> 10.103.234.244(02SRV00EBV) [port:60902],UDP,60902,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 84138"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:61903],UDP,61903,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:65422],UDP,65422,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:60356],UDP,60356,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62002],UDP,62002,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.233.11(02SRV00FZL) -> 10.103.234.244(02SRV00EBV) [port:61107],UDP,61107,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 87701"
10.103.234.244(02SRV00EBV) -> 10.103.235.107(02SRV00DX1) [port:60570],UDP,60570,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 82442"
10.108.223.192(02SRV00MB2) -> 10.108.220.2 [port:137],UDP,137,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:64842],UDP,64842,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
"10.108.223.192(02SRV00MB2) -> 40.126.32.137(Amsterdam, NL) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.108.223.192(02SRV00MB2) -> 92.123.180.9 [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62190],UDP,62190,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:63500-63599],UDP,63500-63599,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 8.238.130.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:63153],UDP,63153,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:65068],UDP,65068,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 8.241.92.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.108.223.192(02SRV00MB2) -> 10.102.158.99(02SRV00NII) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","62103, 82180"
10.103.235.108(02SRV00DX0) -> 10.103.234.244(02SRV00EBV) [port:63151],UDP,63151,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82444"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62500-62599],UDP,62500-62599,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:61000-61999],UDP,61000-61999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:49704],UDP,49704,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:49988],UDP,49988,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.79(02SRV00IXR) -> 10.103.234.244(02SRV00EBV) [port:49281],UDP,49281,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","78326, 82178"
10.103.26.171(02srv00k16) -> 10.108.222.20(02SRV00MB2) [port:443],TCP,443,"CATCH_CLOSE_TO_NEAR, CATCH_INTEGR_INTRA_TO_APP","82178, 87299"
10.108.223.192(02SRV00MB2) -> 104.77.185.216(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:64157],UDP,64157,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:64400],UDP,64400,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.233.11(02SRV00FZL) [port:49264],UDP,49264,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 87699"
10.103.234.244(02SRV00EBV) -> 10.103.232.3 [port:137],UDP,137,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:63431],UDP,63431,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:60993],UDP,60993,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.171(02SRV00DSI) -> 10.103.234.244(02SRV00EBV) [port:62671],UDP,62671,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 84138"
